id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-720,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,8761,0,636250,21540,roi_cap,roi-extreme,0.03,0.02,0.42
case-723,25-50M,farmaceutica,cloud-costs,25000,,,7053,1,82500,3460,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-724,25-50M,farmaceutica,cloud-costs,60000,,,17068,0,198000,3460,roi_cap,roi-extreme,0.02,0.01,0.13
case-725,25-50M,farmaceutica,cloud-costs,100000,,,28513,0,330000,3460,roi_cap,roi-extreme,0.03,0.01,0.22
case-727,25-50M,farmaceutica,manual-processes,,50,,1775,2,32500,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-728,25-50M,farmaceutica,manual-processes,,100,,3650,1,65000,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-729,25-50M,farmaceutica,manual-processes,,200,,7400,0,130000,5200,roi_cap,roi-extreme,,0.00,0.09
case-731,25-50M,farmaceutica,forecasting,,,30,8460,0,183750,6440,roi_cap,roi-extreme,,0.01,0.12
case-732,25-50M,farmaceutica,forecasting,,,60,17020,0,367500,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-733,25-50M,farmaceutica,forecasting,,,80,22726,0,490000,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-734,25-50M,farmaceutica,forecasting,,,5,1327,3,30625,6440,roi_cap,roi-extreme,,0.00,0.02
case-735,25-50M,farmaceutica,forecasting,,,22,6177,1,134750,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-736,25-50M,farmaceutica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-737,25-50M,farmaceutica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-738,25-50M,farmaceutica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-739,25-50M,farmaceutica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-740,25-50M,farmaceutica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-741,25-50M,farmaceutica,cloud-costs+manual-processes,500,200,,4461,1,131650,8660,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-743,25-50M,farmaceutica,cloud-costs+manual-processes,25000,20,,3208,1,95500,8660,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-744,25-50M,farmaceutica,cloud-costs+manual-processes,60000,50,,7885,0,230500,8660,roi_cap,roi-extreme,0.02,0.01,0.15
case-745,25-50M,farmaceutica,cloud-costs+manual-processes,100000,100,,13584,0,395000,8660,roi_cap,roi-extreme,0.03,0.01,0.26
case-747,25-50M,farmaceutica,cloud-costs+forecasting,2000,,22,4183,1,141350,9900,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-748,25-50M,farmaceutica,cloud-costs+forecasting,25000,,30,7968,0,266250,9900,roi_cap,roi-extreme,0.01,0.01,0.18
case-749,25-50M,farmaceutica,cloud-costs+forecasting,60000,,60,17036,0,565500,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-750,25-50M,farmaceutica,cloud-costs+forecasting,100000,,80,24748,0,820000,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-751,25-50M,farmaceutica,manual-processes+forecasting,,20,22,3708,1,147750,11640,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-752,25-50M,farmaceutica,manual-processes+forecasting,,50,30,5473,1,216250,11640,roi_cap|payback_below_min,roi-extreme,,0.01,0.14
case-753,25-50M,farmaceutica,manual-processes+forecasting,,100,60,11047,0,432500,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-754,25-50M,farmaceutica,manual-processes+forecasting,,200,80,15879,0,620000,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-756,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,500,50,30,4229,1,217900,15100,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.15
case-757,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,8624,0,439100,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-758,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,13857,0,702500,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-759,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,60000,5,5,4507,1,231875,15100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-760,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,9392,0,477750,15100,roi_cap,roi-extreme,0.03,0.01,0.32
case-761,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,7200,0,524150,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.35
case-762,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,9881,0,716600,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.48
case-763,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,2774,1,206375,21540,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.14
case-764,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,5969,1,435750,21540,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.29
case-765,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,8761,0,636250,21540,roi_cap,roi-extreme,0.03,0.02,0.42
case-768,25-50M,otro,cloud-costs,25000,,,7053,1,82500,3460,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-769,25-50M,otro,cloud-costs,60000,,,17068,0,198000,3460,roi_cap,roi-extreme,0.02,0.01,0.13
case-770,25-50M,otro,cloud-costs,100000,,,28513,0,330000,3460,roi_cap,roi-extreme,0.03,0.01,0.22
case-772,25-50M,otro,manual-processes,,50,,1775,2,32500,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-773,25-50M,otro,manual-processes,,100,,3650,1,65000,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-774,25-50M,otro,manual-processes,,200,,7400,0,130000,5200,roi_cap,roi-extreme,,0.00,0.09
case-776,25-50M,otro,forecasting,,,30,8460,0,183750,6440,roi_cap,roi-extreme,,0.01,0.12
case-777,25-50M,otro,forecasting,,,60,17020,0,367500,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-778,25-50M,otro,forecasting,,,80,22726,0,490000,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-779,25-50M,otro,forecasting,,,5,1327,3,30625,6440,roi_cap,roi-extreme,,0.00,0.02
case-780,25-50M,otro,forecasting,,,22,6177,1,134750,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-781,25-50M,otro,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-782,25-50M,otro,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-783,25-50M,otro,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-784,25-50M,otro,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-785,25-50M,otro,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-786,25-50M,otro,cloud-costs+manual-processes,500,200,,4461,1,131650,8660,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-788,25-50M,otro,cloud-costs+manual-processes,25000,20,,3208,1,95500,8660,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-789,25-50M,otro,cloud-costs+manual-processes,60000,50,,7885,0,230500,8660,roi_cap,roi-extreme,0.02,0.01,0.15
case-790,25-50M,otro,cloud-costs+manual-processes,100000,100,,13584,0,395000,8660,roi_cap,roi-extreme,0.03,0.01,0.26
case-792,25-50M,otro,cloud-costs+forecasting,2000,,22,4183,1,141350,9900,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-793,25-50M,otro,cloud-costs+forecasting,25000,,30,7968,0,266250,9900,roi_cap,roi-extreme,0.01,0.01,0.18
case-794,25-50M,otro,cloud-costs+forecasting,60000,,60,17036,0,565500,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-795,25-50M,otro,cloud-costs+forecasting,100000,,80,24748,0,820000,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-796,25-50M,otro,manual-processes+forecasting,,20,22,3708,1,147750,11640,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-797,25-50M,otro,manual-processes+forecasting,,50,30,5473,1,216250,11640,roi_cap|payback_below_min,roi-extreme,,0.01,0.14
case-798,25-50M,otro,manual-processes+forecasting,,100,60,11047,0,432500,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-799,25-50M,otro,manual-processes+forecasting,,200,80,15879,0,620000,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-801,25-50M,otro,cloud-costs+manual-processes+forecasting,500,50,30,4229,1,217900,15100,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.15
case-802,25-50M,otro,cloud-costs+manual-processes+forecasting,2000,100,60,8624,0,439100,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-803,25-50M,otro,cloud-costs+manual-processes+forecasting,25000,200,80,13857,0,702500,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-804,25-50M,otro,cloud-costs+manual-processes+forecasting,60000,5,5,4507,1,231875,15100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-805,25-50M,otro,cloud-costs+manual-processes+forecasting,100000,20,22,9392,0,477750,15100,roi_cap,roi-extreme,0.03,0.01,0.32
case-806,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,7200,0,524150,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.35
case-807,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,9881,0,716600,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.48
case-808,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,2774,1,206375,21540,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.14
case-809,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,5969,1,435750,21540,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.29
case-810,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,8761,0,636250,21540,roi_cap,roi-extreme,0.03,0.02,0.42
case-813,50M+,industrial,cloud-costs,25000,,,6589,1,82500,3700,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-814,50M+,industrial,cloud-costs,60000,,,15954,0,198000,3700,roi_cap,roi-extreme,0.01,0.00,0.07
case-815,50M+,industrial,cloud-costs,100000,,,26657,0,330000,3700,roi_cap,roi-extreme,0.02,0.01,0.11
case-817,50M+,industrial,manual-processes,,50,,1641,2,32500,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.01
case-818,50M+,industrial,manual-processes,,100,,3382,1,65000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-819,50M+,industrial,manual-processes,,200,,6864,1,130000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-821,50M+,industrial,forecasting,,,30,13400,0,315000,7000,roi_cap,roi-extreme,,0.01,0.10
case-822,50M+,industrial,forecasting,,,60,26900,0,630000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-823,50M+,industrial,forecasting,,,80,35900,0,840000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-824,50M+,industrial,forecasting,,,5,2150,2,52500,7000,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-825,50M+,industrial,forecasting,,,22,9800,0,231000,7000,roi_cap,roi-extreme,,0.00,0.08
case-826,50M+,industrial,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-827,50M+,industrial,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-828,50M+,industrial,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-829,50M+,industrial,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-830,50M+,industrial,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-831,50M+,industrial,cloud-costs+manual-processes,500,200,,4147,1,131650,9300,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.04
case-833,50M+,industrial,cloud-costs+manual-processes,25000,20,,2981,1,95500,9300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-834,50M+,industrial,cloud-costs+manual-processes,60000,50,,7335,0,230500,9300,roi_cap,roi-extreme,0.01,0.00,0.08
case-835,50M+,industrial,cloud-costs+manual-processes,100000,100,,12642,0,395000,9300,roi_cap,roi-extreme,0.02,0.01,0.13
case-836,50M+,industrial,cloud-costs+forecasting,500,,5,1418,2,54150,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.02
case-837,50M+,industrial,cloud-costs+forecasting,2000,,22,6562,1,237600,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.08
case-838,50M+,industrial,cloud-costs+forecasting,25000,,30,11045,0,397500,10700,roi_cap,roi-extreme,0.01,0.01,0.13
case-839,50M+,industrial,cloud-costs+forecasting,60000,,60,23115,0,828000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-840,50M+,industrial,cloud-costs+forecasting,100000,,80,32704,0,1170000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-841,50M+,industrial,manual-processes+forecasting,,20,22,5710,1,244000,12600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-842,50M+,industrial,manual-processes+forecasting,,50,30,8174,0,347500,12600,roi_cap,roi-extreme,,0.01,0.12
case-843,50M+,industrial,manual-processes+forecasting,,100,60,16448,0,695000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-844,50M+,industrial,manual-processes+forecasting,,200,80,22995,0,970000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-845,50M+,industrial,manual-processes+forecasting,,5,5,1227,3,55750,12600,roi_cap,roi-extreme,,0.00,0.02
case-846,50M+,industrial,cloud-costs+manual-processes+forecasting,500,50,30,6326,1,349150,16300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.12
case-847,50M+,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,12813,0,701600,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-848,50M+,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,19271,0,1052500,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-849,50M+,industrial,cloud-costs+manual-processes+forecasting,60000,5,5,4570,1,253750,16300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.08
case-850,50M+,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,10464,0,574000,16300,roi_cap,roi-extreme,0.02,0.01,0.19
case-851,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,11187,0,876650,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-852,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,14792,0,1156600,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-853,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,3998,1,318250,23300,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.11
case-854,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,7909,0,622000,23300,roi_cap,roi-extreme,0.01,0.01,0.21
case-855,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,10941,0,857500,23300,roi_cap,roi-extreme,0.02,0.01,0.29
case-858,50M+,logistica,cloud-costs,25000,,,6589,1,82500,3700,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-859,50M+,logistica,cloud-costs,60000,,,15954,0,198000,3700,roi_cap,roi-extreme,0.01,0.00,0.07
case-860,50M+,logistica,cloud-costs,100000,,,26657,0,330000,3700,roi_cap,roi-extreme,0.02,0.01,0.11
case-862,50M+,logistica,manual-processes,,50,,1641,2,32500,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.01
case-863,50M+,logistica,manual-processes,,100,,3382,1,65000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-864,50M+,logistica,manual-processes,,200,,6864,1,130000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-866,50M+,logistica,forecasting,,,30,13400,0,315000,7000,roi_cap,roi-extreme,,0.01,0.10
case-867,50M+,logistica,forecasting,,,60,26900,0,630000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-868,50M+,logistica,forecasting,,,80,35900,0,840000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-869,50M+,logistica,forecasting,,,5,2150,2,52500,7000,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-870,50M+,logistica,forecasting,,,22,9800,0,231000,7000,roi_cap,roi-extreme,,0.00,0.08
case-871,50M+,logistica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-872,50M+,logistica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-873,50M+,logistica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-874,50M+,logistica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-875,50M+,logistica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-876,50M+,logistica,cloud-costs+manual-processes,500,200,,4147,1,131650,9300,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.04
case-878,50M+,logistica,cloud-costs+manual-processes,25000,20,,2981,1,95500,9300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-879,50M+,logistica,cloud-costs+manual-processes,60000,50,,7335,0,230500,9300,roi_cap,roi-extreme,0.01,0.00,0.08
case-880,50M+,logistica,cloud-costs+manual-processes,100000,100,,12642,0,395000,9300,roi_cap,roi-extreme,0.02,0.01,0.13
case-881,50M+,logistica,cloud-costs+forecasting,500,,5,1418,2,54150,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.02
case-882,50M+,logistica,cloud-costs+forecasting,2000,,22,6562,1,237600,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.08
case-883,50M+,logistica,cloud-costs+forecasting,25000,,30,11045,0,397500,10700,roi_cap,roi-extreme,0.01,0.01,0.13
case-884,50M+,logistica,cloud-costs+forecasting,60000,,60,23115,0,828000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-885,50M+,logistica,cloud-costs+forecasting,100000,,80,32704,0,1170000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-886,50M+,logistica,manual-processes+forecasting,,20,22,5710,1,244000,12600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-887,50M+,logistica,manual-processes+forecasting,,50,30,8174,0,347500,12600,roi_cap,roi-extreme,,0.01,0.12
case-888,50M+,logistica,manual-processes+forecasting,,100,60,16448,0,695000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-889,50M+,logistica,manual-processes+forecasting,,200,80,22995,0,970000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-890,50M+,logistica,manual-processes+forecasting,,5,5,1227,3,55750,12600,roi_cap,roi-extreme,,0.00,0.02
case-891,50M+,logistica,cloud-costs+manual-processes+forecasting,500,50,30,6326,1,349150,16300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.12
case-892,50M+,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,12813,0,701600,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-893,50M+,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,19271,0,1052500,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-894,50M+,logistica,cloud-costs+manual-processes+forecasting,60000,5,5,4570,1,253750,16300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.08
case-895,50M+,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,10464,0,574000,16300,roi_cap,roi-extreme,0.02,0.01,0.19
case-896,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,11187,0,876650,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-897,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,14792,0,1156600,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-898,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,3998,1,318250,23300,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.11
case-899,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,7909,0,622000,23300,roi_cap,roi-extreme,0.01,0.01,0.21
case-900,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,10941,0,857500,23300,roi_cap,roi-extreme,0.02,0.01,0.29
case-903,50M+,retail,cloud-costs,25000,,,6589,1,82500,3700,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-904,50M+,retail,cloud-costs,60000,,,15954,0,198000,3700,roi_cap,roi-extreme,0.01,0.00,0.07
case-905,50M+,retail,cloud-costs,100000,,,26657,0,330000,3700,roi_cap,roi-extreme,0.02,0.01,0.11
case-907,50M+,retail,manual-processes,,50,,1641,2,32500,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.01
case-908,50M+,retail,manual-processes,,100,,3382,1,65000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-909,50M+,retail,manual-processes,,200,,6864,1,130000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-911,50M+,retail,forecasting,,,30,13400,0,315000,7000,roi_cap,roi-extreme,,0.01,0.10
case-912,50M+,retail,forecasting,,,60,26900,0,630000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-913,50M+,retail,forecasting,,,80,35900,0,840000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-914,50M+,retail,forecasting,,,5,2150,2,52500,7000,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-915,50M+,retail,forecasting,,,22,9800,0,231000,7000,roi_cap,roi-extreme,,0.00,0.08
case-916,50M+,retail,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-917,50M+,retail,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-918,50M+,retail,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-919,50M+,retail,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-920,50M+,retail,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-921,50M+,retail,cloud-costs+manual-processes,500,200,,4147,1,131650,9300,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.04
case-923,50M+,retail,cloud-costs+manual-processes,25000,20,,2981,1,95500,9300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-924,50M+,retail,cloud-costs+manual-processes,60000,50,,7335,0,230500,9300,roi_cap,roi-extreme,0.01,0.00,0.08
case-925,50M+,retail,cloud-costs+manual-processes,100000,100,,12642,0,395000,9300,roi_cap,roi-extreme,0.02,0.01,0.13
case-926,50M+,retail,cloud-costs+forecasting,500,,5,1418,2,54150,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.02
case-927,50M+,retail,cloud-costs+forecasting,2000,,22,6562,1,237600,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.08
case-928,50M+,retail,cloud-costs+forecasting,25000,,30,11045,0,397500,10700,roi_cap,roi-extreme,0.01,0.01,0.13
case-929,50M+,retail,cloud-costs+forecasting,60000,,60,23115,0,828000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-930,50M+,retail,cloud-costs+forecasting,100000,,80,32704,0,1170000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-931,50M+,retail,manual-processes+forecasting,,20,22,5710,1,244000,12600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-932,50M+,retail,manual-processes+forecasting,,50,30,8174,0,347500,12600,roi_cap,roi-extreme,,0.01,0.12
case-933,50M+,retail,manual-processes+forecasting,,100,60,16448,0,695000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-934,50M+,retail,manual-processes+forecasting,,200,80,22995,0,970000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-935,50M+,retail,manual-processes+forecasting,,5,5,1227,3,55750,12600,roi_cap,roi-extreme,,0.00,0.02
case-936,50M+,retail,cloud-costs+manual-processes+forecasting,500,50,30,6326,1,349150,16300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.12
case-937,50M+,retail,cloud-costs+manual-processes+forecasting,2000,100,60,12813,0,701600,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-938,50M+,retail,cloud-costs+manual-processes+forecasting,25000,200,80,19271,0,1052500,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-939,50M+,retail,cloud-costs+manual-processes+forecasting,60000,5,5,4570,1,253750,16300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.08
case-940,50M+,retail,cloud-costs+manual-processes+forecasting,100000,20,22,10464,0,574000,16300,roi_cap,roi-extreme,0.02,0.01,0.19
case-941,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,11187,0,876650,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-942,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,14792,0,1156600,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-943,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,3998,1,318250,23300,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.11
case-944,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,7909,0,622000,23300,roi_cap,roi-extreme,0.01,0.01,0.21
case-945,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,10941,0,857500,23300,roi_cap,roi-extreme,0.02,0.01,0.29
